,line_index,instance,operation,op_id
11159,7124.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,"Total vcpu: VCPU, used: VCPU",s18
11715,7125.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,"vcpu limit not specified, defaulting to unlimited",s19
12271,7126.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Claim successful,s20
12827,7129.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Creating image,s21
77,7151.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,VM Started (Lifecycle Event),s0
633,7152.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,VM Paused (Lifecycle Event),s1
1262,7154.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2341,7166.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,VM Resumed (Lifecycle Event),s3
3376,7167.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Instance spawned successfully.,s4
3932,7168.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Took seconds to spawn the instance on the hypervisor.,s5
4488,7170.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Took seconds to build instance.,s6
1263,7171.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2342,7172.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,VM Resumed (Lifecycle Event),s3
5044,7195.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Terminating instance,s7
5600,7197.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Instance destroyed successfully.,s8
6156,7199.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Deleting instance files,s9
6712,7200.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Deletion of complete,s10
7268,7201.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Took seconds to destroy the instance on the hypervisor.,s11
7824,7203.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,Took seconds to deallocate network for instance.,s12
13384,7228.0,8b8de2a7-5ac9-4dbf-930d-0c32f7760e5d,VM Stopped (Lifecycle Event),s22
8834,50049.0,8be1522c-507f-4142-876a-98040acd31fc,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9390,50050.0,8be1522c-507f-4142-876a-98040acd31fc,"Total memory: MB, used: MB",s14
9946,50051.0,8be1522c-507f-4142-876a-98040acd31fc,"memory limit: MB, free: MB",s15
10502,50052.0,8be1522c-507f-4142-876a-98040acd31fc,"Total disk: GB, used: GB",s16
11058,50053.0,8be1522c-507f-4142-876a-98040acd31fc,"disk limit not specified, defaulting to unlimited",s17
11614,50054.0,8be1522c-507f-4142-876a-98040acd31fc,"Total vcpu: VCPU, used: VCPU",s18
12170,50055.0,8be1522c-507f-4142-876a-98040acd31fc,"vcpu limit not specified, defaulting to unlimited",s19
12726,50056.0,8be1522c-507f-4142-876a-98040acd31fc,Claim successful,s20
13282,50058.0,8be1522c-507f-4142-876a-98040acd31fc,Creating image,s21
532,50080.0,8be1522c-507f-4142-876a-98040acd31fc,VM Started (Lifecycle Event),s0
1088,50082.0,8be1522c-507f-4142-876a-98040acd31fc,VM Paused (Lifecycle Event),s1
2143,50083.0,8be1522c-507f-4142-876a-98040acd31fc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3251,50097.0,8be1522c-507f-4142-876a-98040acd31fc,VM Resumed (Lifecycle Event),s3
3831,50098.0,8be1522c-507f-4142-876a-98040acd31fc,Instance spawned successfully.,s4
4387,50099.0,8be1522c-507f-4142-876a-98040acd31fc,Took seconds to spawn the instance on the hypervisor.,s5
2144,50100.0,8be1522c-507f-4142-876a-98040acd31fc,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3252,50101.0,8be1522c-507f-4142-876a-98040acd31fc,VM Resumed (Lifecycle Event),s3
4943,50102.0,8be1522c-507f-4142-876a-98040acd31fc,Took seconds to build instance.,s6
5499,50121.0,8be1522c-507f-4142-876a-98040acd31fc,Terminating instance,s7
6055,50122.0,8be1522c-507f-4142-876a-98040acd31fc,Instance destroyed successfully.,s8
6611,50125.0,8be1522c-507f-4142-876a-98040acd31fc,Deleting instance files,s9
7167,50126.0,8be1522c-507f-4142-876a-98040acd31fc,Deletion of complete,s10
7723,50127.0,8be1522c-507f-4142-876a-98040acd31fc,Took seconds to destroy the instance on the hypervisor.,s11
8279,50129.0,8be1522c-507f-4142-876a-98040acd31fc,Took seconds to deallocate network for instance.,s12
13839,50158.0,8be1522c-507f-4142-876a-98040acd31fc,VM Stopped (Lifecycle Event),s22
8406,9693.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8962,9694.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"Total memory: MB, used: MB",s14
9518,9695.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"memory limit: MB, free: MB",s15
10074,9696.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"Total disk: GB, used: GB",s16
10630,9697.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"disk limit not specified, defaulting to unlimited",s17
11186,9698.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"Total vcpu: VCPU, used: VCPU",s18
11742,9699.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,"vcpu limit not specified, defaulting to unlimited",s19
12298,9700.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Claim successful,s20
12854,9702.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Creating image,s21
104,9723.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,VM Started (Lifecycle Event),s0
660,9725.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,VM Paused (Lifecycle Event),s1
1315,9726.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2395,9740.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,VM Resumed (Lifecycle Event),s3
3403,9741.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Instance spawned successfully.,s4
3959,9742.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Took seconds to spawn the instance on the hypervisor.,s5
1316,9743.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2396,9744.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,VM Resumed (Lifecycle Event),s3
4515,9745.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Took seconds to build instance.,s6
5071,9760.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Terminating instance,s7
5627,9764.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Instance destroyed successfully.,s8
6183,9765.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Deleting instance files,s9
6739,9766.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Deletion of complete,s10
7295,9767.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Took seconds to destroy the instance on the hypervisor.,s11
7851,9772.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,Took seconds to deallocate network for instance.,s12
13411,9797.0,8bfcfb23-3f58-4a86-b71d-40ab53f7cd67,VM Stopped (Lifecycle Event),s22
8793,46242.0,8c49a574-e467-4e62-9659-36508a210181,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9349,46243.0,8c49a574-e467-4e62-9659-36508a210181,"Total memory: MB, used: MB",s14
9905,46244.0,8c49a574-e467-4e62-9659-36508a210181,"memory limit: MB, free: MB",s15
10461,46245.0,8c49a574-e467-4e62-9659-36508a210181,"Total disk: GB, used: GB",s16
11017,46246.0,8c49a574-e467-4e62-9659-36508a210181,"disk limit not specified, defaulting to unlimited",s17
11573,46247.0,8c49a574-e467-4e62-9659-36508a210181,"Total vcpu: VCPU, used: VCPU",s18
12129,46248.0,8c49a574-e467-4e62-9659-36508a210181,"vcpu limit not specified, defaulting to unlimited",s19
12685,46249.0,8c49a574-e467-4e62-9659-36508a210181,Claim successful,s20
13241,46252.0,8c49a574-e467-4e62-9659-36508a210181,Creating image,s21
491,46278.0,8c49a574-e467-4e62-9659-36508a210181,VM Started (Lifecycle Event),s0
1047,46279.0,8c49a574-e467-4e62-9659-36508a210181,VM Paused (Lifecycle Event),s1
2068,46280.0,8c49a574-e467-4e62-9659-36508a210181,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3169,46295.0,8c49a574-e467-4e62-9659-36508a210181,VM Resumed (Lifecycle Event),s3
3790,46296.0,8c49a574-e467-4e62-9659-36508a210181,Instance spawned successfully.,s4
4346,46297.0,8c49a574-e467-4e62-9659-36508a210181,Took seconds to spawn the instance on the hypervisor.,s5
2069,46298.0,8c49a574-e467-4e62-9659-36508a210181,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3170,46299.0,8c49a574-e467-4e62-9659-36508a210181,VM Resumed (Lifecycle Event),s3
4902,46300.0,8c49a574-e467-4e62-9659-36508a210181,Took seconds to build instance.,s6
5458,46317.0,8c49a574-e467-4e62-9659-36508a210181,Terminating instance,s7
6014,46319.0,8c49a574-e467-4e62-9659-36508a210181,Instance destroyed successfully.,s8
6570,46321.0,8c49a574-e467-4e62-9659-36508a210181,Deleting instance files,s9
7126,46322.0,8c49a574-e467-4e62-9659-36508a210181,Deletion of complete,s10
7682,46323.0,8c49a574-e467-4e62-9659-36508a210181,Took seconds to destroy the instance on the hypervisor.,s11
8238,46325.0,8c49a574-e467-4e62-9659-36508a210181,Took seconds to deallocate network for instance.,s12
13798,46347.0,8c49a574-e467-4e62-9659-36508a210181,VM Stopped (Lifecycle Event),s22
8483,16940.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9039,16941.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"Total memory: MB, used: MB",s14
9595,16942.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"memory limit: MB, free: MB",s15
10151,16943.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"Total disk: GB, used: GB",s16
10707,16944.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"disk limit not specified, defaulting to unlimited",s17
11263,16945.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"Total vcpu: VCPU, used: VCPU",s18
11819,16946.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,"vcpu limit not specified, defaulting to unlimited",s19
12375,16947.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Claim successful,s20
12931,16950.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Creating image,s21
181,16972.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,VM Started (Lifecycle Event),s0
737,16973.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,VM Paused (Lifecycle Event),s1
1463,16974.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2549,16992.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,VM Resumed (Lifecycle Event),s3
3480,16993.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Instance spawned successfully.,s4
4036,16994.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Took seconds to spawn the instance on the hypervisor.,s5
1464,16995.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2550,16996.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,VM Resumed (Lifecycle Event),s3
4592,16997.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Took seconds to build instance.,s6
5148,17016.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Terminating instance,s7
5704,17017.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Instance destroyed successfully.,s8
6260,17020.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Deleting instance files,s9
6816,17021.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Deletion of complete,s10
7372,17022.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Took seconds to destroy the instance on the hypervisor.,s11
7928,17023.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,Took seconds to deallocate network for instance.,s12
13488,17048.0,8ce3e487-6ddb-4e85-997b-c2e12d7cec27,VM Stopped (Lifecycle Event),s22
8447,13545.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9003,13546.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"Total memory: MB, used: MB",s14
9559,13547.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"memory limit: MB, free: MB",s15
10115,13548.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"Total disk: GB, used: GB",s16
10671,13549.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"disk limit not specified, defaulting to unlimited",s17
11227,13550.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"Total vcpu: VCPU, used: VCPU",s18
11783,13551.0,8df16621-352a-4d21-96fb-9f5b8d64af00,"vcpu limit not specified, defaulting to unlimited",s19
12339,13552.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Claim successful,s20
12895,13555.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Creating image,s21
145,13576.0,8df16621-352a-4d21-96fb-9f5b8d64af00,VM Started (Lifecycle Event),s0
701,13577.0,8df16621-352a-4d21-96fb-9f5b8d64af00,VM Paused (Lifecycle Event),s1
1395,13578.0,8df16621-352a-4d21-96fb-9f5b8d64af00,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2477,13594.0,8df16621-352a-4d21-96fb-9f5b8d64af00,VM Resumed (Lifecycle Event),s3
3444,13595.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Instance spawned successfully.,s4
4000,13596.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Took seconds to spawn the instance on the hypervisor.,s5
4556,13597.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Took seconds to build instance.,s6
2478,13598.0,8df16621-352a-4d21-96fb-9f5b8d64af00,VM Resumed (Lifecycle Event),s3
5112,13614.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Terminating instance,s7
5668,13616.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Instance destroyed successfully.,s8
6224,13618.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Deleting instance files,s9
6780,13619.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Deletion of complete,s10
7336,13620.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Took seconds to destroy the instance on the hypervisor.,s11
7892,13621.0,8df16621-352a-4d21-96fb-9f5b8d64af00,Took seconds to deallocate network for instance.,s12
13452,13644.0,8df16621-352a-4d21-96fb-9f5b8d64af00,VM Stopped (Lifecycle Event),s22
8781,45090.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9337,45091.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"Total memory: MB, used: MB",s14
9893,45092.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"memory limit: MB, free: MB",s15
10449,45093.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"Total disk: GB, used: GB",s16
11005,45094.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"disk limit not specified, defaulting to unlimited",s17
11561,45095.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"Total vcpu: VCPU, used: VCPU",s18
12117,45096.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,"vcpu limit not specified, defaulting to unlimited",s19
12673,45097.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Claim successful,s20
13229,45100.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Creating image,s21
479,45122.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,VM Started (Lifecycle Event),s0
1035,45123.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,VM Paused (Lifecycle Event),s1
2044,45125.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3145,45143.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,VM Resumed (Lifecycle Event),s3
3778,45144.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Instance spawned successfully.,s4
4334,45145.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Took seconds to spawn the instance on the hypervisor.,s5
2045,45146.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3146,45147.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,VM Resumed (Lifecycle Event),s3
4890,45149.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Took seconds to build instance.,s6
5446,45173.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Terminating instance,s7
6002,45175.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Instance destroyed successfully.,s8
6558,45177.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Deleting instance files,s9
7114,45178.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Deletion of complete,s10
7670,45179.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Took seconds to destroy the instance on the hypervisor.,s11
8226,45181.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,Took seconds to deallocate network for instance.,s12
13786,45205.0,8e5ddd6f-758d-475f-a4f4-3ec9bff6d687,VM Stopped (Lifecycle Event),s22
8333,2847.0,8f7dc3db-c009-4304-a725-3de747fca161,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
8889,2848.0,8f7dc3db-c009-4304-a725-3de747fca161,"Total memory: MB, used: MB",s14
9445,2849.0,8f7dc3db-c009-4304-a725-3de747fca161,"memory limit: MB, free: MB",s15
10001,2850.0,8f7dc3db-c009-4304-a725-3de747fca161,"Total disk: GB, used: GB",s16
10557,2851.0,8f7dc3db-c009-4304-a725-3de747fca161,"disk limit not specified, defaulting to unlimited",s17
11113,2852.0,8f7dc3db-c009-4304-a725-3de747fca161,"Total vcpu: VCPU, used: VCPU",s18
11669,2853.0,8f7dc3db-c009-4304-a725-3de747fca161,"vcpu limit not specified, defaulting to unlimited",s19
12225,2854.0,8f7dc3db-c009-4304-a725-3de747fca161,Claim successful,s20
12781,2857.0,8f7dc3db-c009-4304-a725-3de747fca161,Creating image,s21
31,2880.0,8f7dc3db-c009-4304-a725-3de747fca161,VM Started (Lifecycle Event),s0
587,2881.0,8f7dc3db-c009-4304-a725-3de747fca161,VM Paused (Lifecycle Event),s1
1172,2883.0,8f7dc3db-c009-4304-a725-3de747fca161,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2249,2900.0,8f7dc3db-c009-4304-a725-3de747fca161,VM Resumed (Lifecycle Event),s3
3330,2901.0,8f7dc3db-c009-4304-a725-3de747fca161,Instance spawned successfully.,s4
3886,2902.0,8f7dc3db-c009-4304-a725-3de747fca161,Took seconds to spawn the instance on the hypervisor.,s5
1173,2903.0,8f7dc3db-c009-4304-a725-3de747fca161,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2250,2904.0,8f7dc3db-c009-4304-a725-3de747fca161,VM Resumed (Lifecycle Event),s3
4442,2905.0,8f7dc3db-c009-4304-a725-3de747fca161,Took seconds to build instance.,s6
4998,2927.0,8f7dc3db-c009-4304-a725-3de747fca161,Terminating instance,s7
5554,2928.0,8f7dc3db-c009-4304-a725-3de747fca161,Instance destroyed successfully.,s8
6110,2931.0,8f7dc3db-c009-4304-a725-3de747fca161,Deleting instance files,s9
6666,2932.0,8f7dc3db-c009-4304-a725-3de747fca161,Deletion of complete,s10
7222,2933.0,8f7dc3db-c009-4304-a725-3de747fca161,Took seconds to destroy the instance on the hypervisor.,s11
7778,2935.0,8f7dc3db-c009-4304-a725-3de747fca161,Took seconds to deallocate network for instance.,s12
13338,2960.0,8f7dc3db-c009-4304-a725-3de747fca161,VM Stopped (Lifecycle Event),s22
8848,51336.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9404,51337.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"Total memory: MB, used: MB",s14
9960,51338.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"memory limit: MB, free: MB",s15
10516,51339.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"Total disk: GB, used: GB",s16
11072,51340.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"disk limit not specified, defaulting to unlimited",s17
11628,51341.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"Total vcpu: VCPU, used: VCPU",s18
12184,51342.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,"vcpu limit not specified, defaulting to unlimited",s19
12740,51343.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Claim successful,s20
13296,51346.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Creating image,s21
546,51369.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,VM Started (Lifecycle Event),s0
1102,51370.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,VM Paused (Lifecycle Event),s1
2170,51371.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3279,51386.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,VM Resumed (Lifecycle Event),s3
3845,51387.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Instance spawned successfully.,s4
4401,51388.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Took seconds to spawn the instance on the hypervisor.,s5
2171,51390.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3280,51391.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,VM Resumed (Lifecycle Event),s3
4957,51392.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Took seconds to build instance.,s6
5513,51412.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Terminating instance,s7
6069,51414.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Instance destroyed successfully.,s8
6625,51416.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Deleting instance files,s9
7181,51417.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Deletion of complete,s10
7737,51418.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Took seconds to destroy the instance on the hypervisor.,s11
8293,51420.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,Took seconds to deallocate network for instance.,s12
13853,51447.0,8ff3fce6-f0a2-4fa3-93a6-200c37e5b52f,VM Stopped (Lifecycle Event),s22
8550,23263.0,906d6473-1287-4031-9f68-0b1ebc048f86,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9106,23264.0,906d6473-1287-4031-9f68-0b1ebc048f86,"Total memory: MB, used: MB",s14
9662,23265.0,906d6473-1287-4031-9f68-0b1ebc048f86,"memory limit: MB, free: MB",s15
10218,23266.0,906d6473-1287-4031-9f68-0b1ebc048f86,"Total disk: GB, used: GB",s16
10774,23267.0,906d6473-1287-4031-9f68-0b1ebc048f86,"disk limit not specified, defaulting to unlimited",s17
11330,23268.0,906d6473-1287-4031-9f68-0b1ebc048f86,"Total vcpu: VCPU, used: VCPU",s18
11886,23269.0,906d6473-1287-4031-9f68-0b1ebc048f86,"vcpu limit not specified, defaulting to unlimited",s19
12442,23270.0,906d6473-1287-4031-9f68-0b1ebc048f86,Claim successful,s20
12998,23273.0,906d6473-1287-4031-9f68-0b1ebc048f86,Creating image,s21
248,23294.0,906d6473-1287-4031-9f68-0b1ebc048f86,VM Started (Lifecycle Event),s0
804,23295.0,906d6473-1287-4031-9f68-0b1ebc048f86,VM Paused (Lifecycle Event),s1
1595,23297.0,906d6473-1287-4031-9f68-0b1ebc048f86,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2683,23310.0,906d6473-1287-4031-9f68-0b1ebc048f86,VM Resumed (Lifecycle Event),s3
3547,23311.0,906d6473-1287-4031-9f68-0b1ebc048f86,Instance spawned successfully.,s4
4103,23312.0,906d6473-1287-4031-9f68-0b1ebc048f86,Took seconds to spawn the instance on the hypervisor.,s5
1596,23313.0,906d6473-1287-4031-9f68-0b1ebc048f86,During sync_power_state the instance has a pending task (spawning). Skip.,s2
2684,23314.0,906d6473-1287-4031-9f68-0b1ebc048f86,VM Resumed (Lifecycle Event),s3
4659,23315.0,906d6473-1287-4031-9f68-0b1ebc048f86,Took seconds to build instance.,s6
5215,23345.0,906d6473-1287-4031-9f68-0b1ebc048f86,Terminating instance,s7
5771,23347.0,906d6473-1287-4031-9f68-0b1ebc048f86,Instance destroyed successfully.,s8
6327,23349.0,906d6473-1287-4031-9f68-0b1ebc048f86,Deleting instance files,s9
6883,23350.0,906d6473-1287-4031-9f68-0b1ebc048f86,Deletion of complete,s10
7439,23351.0,906d6473-1287-4031-9f68-0b1ebc048f86,Took seconds to destroy the instance on the hypervisor.,s11
7995,23353.0,906d6473-1287-4031-9f68-0b1ebc048f86,Took seconds to deallocate network for instance.,s12
13555,23379.0,906d6473-1287-4031-9f68-0b1ebc048f86,VM Stopped (Lifecycle Event),s22
8815,48292.0,90705042-4ed3-416a-8ded-e10d11096b0f,"Attempting claim: memory MB, disk GB, vcpus CPU",s13
9371,48293.0,90705042-4ed3-416a-8ded-e10d11096b0f,"Total memory: MB, used: MB",s14
9927,48294.0,90705042-4ed3-416a-8ded-e10d11096b0f,"memory limit: MB, free: MB",s15
10483,48295.0,90705042-4ed3-416a-8ded-e10d11096b0f,"Total disk: GB, used: GB",s16
11039,48296.0,90705042-4ed3-416a-8ded-e10d11096b0f,"disk limit not specified, defaulting to unlimited",s17
11595,48297.0,90705042-4ed3-416a-8ded-e10d11096b0f,"Total vcpu: VCPU, used: VCPU",s18
12151,48298.0,90705042-4ed3-416a-8ded-e10d11096b0f,"vcpu limit not specified, defaulting to unlimited",s19
12707,48299.0,90705042-4ed3-416a-8ded-e10d11096b0f,Claim successful,s20
13263,48302.0,90705042-4ed3-416a-8ded-e10d11096b0f,Creating image,s21
513,48330.0,90705042-4ed3-416a-8ded-e10d11096b0f,VM Started (Lifecycle Event),s0
1069,48331.0,90705042-4ed3-416a-8ded-e10d11096b0f,VM Paused (Lifecycle Event),s1
2111,48332.0,90705042-4ed3-416a-8ded-e10d11096b0f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3213,48346.0,90705042-4ed3-416a-8ded-e10d11096b0f,VM Resumed (Lifecycle Event),s3
3812,48347.0,90705042-4ed3-416a-8ded-e10d11096b0f,Instance spawned successfully.,s4
4368,48348.0,90705042-4ed3-416a-8ded-e10d11096b0f,Took seconds to spawn the instance on the hypervisor.,s5
2112,48349.0,90705042-4ed3-416a-8ded-e10d11096b0f,During sync_power_state the instance has a pending task (spawning). Skip.,s2
3214,48350.0,90705042-4ed3-416a-8ded-e10d11096b0f,VM Resumed (Lifecycle Event),s3
4924,48351.0,90705042-4ed3-416a-8ded-e10d11096b0f,Took seconds to build instance.,s6
5480,48368.0,90705042-4ed3-416a-8ded-e10d11096b0f,Terminating instance,s7
