,line_index,instance,operation,op_id
13347,20333.0,7d8f4e9c-aabc-472e-956e-d1608a54b280,VM Stopped (Lifecycle Event),s10
2310,93752.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3623,93753.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"Total memory: MB, used: MB",s2
4936,93754.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"memory limit: MB, free: MB",s3
6249,93755.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"Total disk: GB, used: GB",s4
7562,93756.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"disk limit not specified, defaulting to unlimited",s5
8875,93757.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"Total vcpu: VCPU, used: VCPU",s6
10188,93758.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,"vcpu limit not specified, defaulting to unlimited",s7
11501,93759.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Claim successful,s8
12814,93762.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Creating image,s9
15441,93783.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,VM Started (Lifecycle Event),s11
16754,93784.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,VM Paused (Lifecycle Event),s12
19039,93785.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21651,93803.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,VM Resumed (Lifecycle Event),s14
23280,93804.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Instance spawned successfully.,s15
24593,93805.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Took seconds to spawn the instance on the hypervisor.,s16
19040,93806.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21652,93807.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,VM Resumed (Lifecycle Event),s14
25906,93808.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Took seconds to build instance.,s17
27219,93822.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Terminating instance,s18
28531,93823.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Instance destroyed successfully.,s19
29843,93826.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Deleting instance files,s20
31155,93827.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Deletion of complete,s21
32467,93828.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Took seconds to destroy the instance on the hypervisor.,s22
998,93830.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,Took seconds to deallocate network for instance.,s0
14129,93852.0,7dbf7dc9-d006-4a86-bf28-4e5c2dd609a7,VM Stopped (Lifecycle Event),s10
2161,79637.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3474,79638.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"Total memory: MB, used: MB",s2
4787,79639.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"memory limit: MB, free: MB",s3
6100,79640.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"Total disk: GB, used: GB",s4
7413,79641.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"disk limit not specified, defaulting to unlimited",s5
8726,79642.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"Total vcpu: VCPU, used: VCPU",s6
10039,79643.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,"vcpu limit not specified, defaulting to unlimited",s7
11352,79644.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Claim successful,s8
12665,79647.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Creating image,s9
15292,79667.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,VM Started (Lifecycle Event),s11
16605,79668.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,VM Paused (Lifecycle Event),s12
18739,79670.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21353,79684.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,VM Resumed (Lifecycle Event),s14
23131,79685.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Instance spawned successfully.,s15
24444,79686.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Took seconds to spawn the instance on the hypervisor.,s16
18740,79687.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21354,79688.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,VM Resumed (Lifecycle Event),s14
25757,79689.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Took seconds to build instance.,s17
27070,79711.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Terminating instance,s18
28382,79713.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Instance destroyed successfully.,s19
29694,79715.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Deleting instance files,s20
31006,79716.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Deletion of complete,s21
32318,79717.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Took seconds to destroy the instance on the hypervisor.,s22
849,79718.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,Took seconds to deallocate network for instance.,s0
13980,79741.0,7e11c609-f6e2-4c76-8ecc-e31842e2d3f7,VM Stopped (Lifecycle Event),s10
1360,4413.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2673,4414.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"Total memory: MB, used: MB",s2
3986,4415.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"memory limit: MB, free: MB",s3
5299,4416.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"Total disk: GB, used: GB",s4
6612,4417.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"disk limit not specified, defaulting to unlimited",s5
7925,4418.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"Total vcpu: VCPU, used: VCPU",s6
9238,4419.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,"vcpu limit not specified, defaulting to unlimited",s7
10551,4420.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Claim successful,s8
11864,4423.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Creating image,s9
14491,4448.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,VM Started (Lifecycle Event),s11
15804,4449.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,VM Paused (Lifecycle Event),s12
17156,4450.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19751,4464.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,VM Resumed (Lifecycle Event),s14
22330,4465.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Instance spawned successfully.,s15
23643,4466.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Took seconds to spawn the instance on the hypervisor.,s16
17157,4467.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19752,4468.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,VM Resumed (Lifecycle Event),s14
24956,4469.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Took seconds to build instance.,s17
26269,4484.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Terminating instance,s18
27581,4486.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Instance destroyed successfully.,s19
28893,4488.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Deleting instance files,s20
30205,4489.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Deletion of complete,s21
31517,4490.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Took seconds to destroy the instance on the hypervisor.,s22
48,4491.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,Took seconds to deallocate network for instance.,s0
13179,4515.0,7e38051a-2593-49a4-8b8c-3a6a6a8b80cf,VM Stopped (Lifecycle Event),s10
2589,119895.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3902,119896.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"Total memory: MB, used: MB",s2
5215,119897.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"memory limit: MB, free: MB",s3
6528,119898.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"Total disk: GB, used: GB",s4
7841,119899.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"disk limit not specified, defaulting to unlimited",s5
9154,119900.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"Total vcpu: VCPU, used: VCPU",s6
10467,119901.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,"vcpu limit not specified, defaulting to unlimited",s7
11780,119902.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Claim successful,s8
13093,119905.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Creating image,s9
15720,119927.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,VM Started (Lifecycle Event),s11
17033,119928.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,VM Paused (Lifecycle Event),s12
19586,119929.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22209,119946.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,VM Resumed (Lifecycle Event),s14
23559,119947.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Instance spawned successfully.,s15
24872,119948.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Took seconds to spawn the instance on the hypervisor.,s16
19587,119949.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22210,119950.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,VM Resumed (Lifecycle Event),s14
26185,119951.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Took seconds to build instance.,s17
27498,119960.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Terminating instance,s18
28810,119962.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Instance destroyed successfully.,s19
30122,119964.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Deleting instance files,s20
31434,119965.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Deletion of complete,s21
32746,119966.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Took seconds to destroy the instance on the hypervisor.,s22
1277,119967.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,Took seconds to deallocate network for instance.,s0
14408,119993.0,7ea12088-ab9a-4b54-85e5-b14cf9c10456,VM Stopped (Lifecycle Event),s10
1839,49356.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3152,49357.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"Total memory: MB, used: MB",s2
4465,49358.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"memory limit: MB, free: MB",s3
5778,49359.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"Total disk: GB, used: GB",s4
7091,49360.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"disk limit not specified, defaulting to unlimited",s5
8404,49361.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"Total vcpu: VCPU, used: VCPU",s6
9717,49362.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,"vcpu limit not specified, defaulting to unlimited",s7
11030,49364.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Claim successful,s8
12343,49367.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Creating image,s9
14970,49388.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,VM Started (Lifecycle Event),s11
16283,49389.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,VM Paused (Lifecycle Event),s12
18104,49390.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20709,49404.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,VM Resumed (Lifecycle Event),s14
22809,49405.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Instance spawned successfully.,s15
24122,49406.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Took seconds to spawn the instance on the hypervisor.,s16
20710,49408.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,VM Resumed (Lifecycle Event),s14
25435,49409.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Took seconds to build instance.,s17
26748,49435.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Terminating instance,s18
28060,49438.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Instance destroyed successfully.,s19
29372,49440.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Deleting instance files,s20
30684,49441.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Deletion of complete,s21
31996,49442.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Took seconds to destroy the instance on the hypervisor.,s22
527,49444.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,Took seconds to deallocate network for instance.,s0
13658,49469.0,7eafde23-fdf3-40a3-b177-c68c83f5a08c,VM Stopped (Lifecycle Event),s10
1571,24275.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2884,24276.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"Total memory: MB, used: MB",s2
4197,24277.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"memory limit: MB, free: MB",s3
5510,24278.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"Total disk: GB, used: GB",s4
6823,24279.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"disk limit not specified, defaulting to unlimited",s5
8136,24280.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"Total vcpu: VCPU, used: VCPU",s6
9449,24281.0,7f179e57-f991-4089-9a62-a4024aef8cfe,"vcpu limit not specified, defaulting to unlimited",s7
10762,24282.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Claim successful,s8
12075,24285.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Creating image,s9
14702,24311.0,7f179e57-f991-4089-9a62-a4024aef8cfe,VM Started (Lifecycle Event),s11
16015,24313.0,7f179e57-f991-4089-9a62-a4024aef8cfe,VM Paused (Lifecycle Event),s12
17570,24314.0,7f179e57-f991-4089-9a62-a4024aef8cfe,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20173,24334.0,7f179e57-f991-4089-9a62-a4024aef8cfe,VM Resumed (Lifecycle Event),s14
22541,24336.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Instance spawned successfully.,s15
23854,24337.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Took seconds to spawn the instance on the hypervisor.,s16
17571,24338.0,7f179e57-f991-4089-9a62-a4024aef8cfe,During sync_power_state the instance has a pending task (spawning). Skip.,s13
20174,24339.0,7f179e57-f991-4089-9a62-a4024aef8cfe,VM Resumed (Lifecycle Event),s14
25167,24340.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Took seconds to build instance.,s17
26480,24356.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Terminating instance,s18
27792,24358.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Instance destroyed successfully.,s19
29104,24360.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Deleting instance files,s20
30416,24361.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Deletion of complete,s21
31728,24362.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Took seconds to destroy the instance on the hypervisor.,s22
259,24364.0,7f179e57-f991-4089-9a62-a4024aef8cfe,Took seconds to deallocate network for instance.,s0
13390,24386.0,7f179e57-f991-4089-9a62-a4024aef8cfe,VM Stopped (Lifecycle Event),s10
2345,97043.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3658,97044.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"Total memory: MB, used: MB",s2
4971,97045.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"memory limit: MB, free: MB",s3
6284,97046.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"Total disk: GB, used: GB",s4
7597,97047.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"disk limit not specified, defaulting to unlimited",s5
8910,97048.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"Total vcpu: VCPU, used: VCPU",s6
10223,97049.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,"vcpu limit not specified, defaulting to unlimited",s7
11536,97050.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Claim successful,s8
12849,97053.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Creating image,s9
15476,97073.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,VM Started (Lifecycle Event),s11
16789,97075.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,VM Paused (Lifecycle Event),s12
19110,97077.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21721,97092.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,VM Resumed (Lifecycle Event),s14
23315,97093.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Instance spawned successfully.,s15
24628,97094.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Took seconds to spawn the instance on the hypervisor.,s16
19111,97095.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21722,97096.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,VM Resumed (Lifecycle Event),s14
25941,97097.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Took seconds to build instance.,s17
27254,97108.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Terminating instance,s18
28566,97109.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Instance destroyed successfully.,s19
29878,97116.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Deleting instance files,s20
31190,97117.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Deletion of complete,s21
32502,97120.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Took seconds to destroy the instance on the hypervisor.,s22
1033,97123.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,Took seconds to deallocate network for instance.,s0
14164,97145.0,7fbb55d3-ce0d-4d0c-b65c-8728b72492db,VM Stopped (Lifecycle Event),s10
2508,112331.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3821,112332.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"Total memory: MB, used: MB",s2
5134,112333.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"memory limit: MB, free: MB",s3
6447,112334.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"Total disk: GB, used: GB",s4
7760,112335.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"disk limit not specified, defaulting to unlimited",s5
9073,112336.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"Total vcpu: VCPU, used: VCPU",s6
10386,112337.0,7ff460bd-2061-4633-b06c-a2c88a33af51,"vcpu limit not specified, defaulting to unlimited",s7
11699,112338.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Claim successful,s8
13012,112341.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Creating image,s9
15639,112359.0,7ff460bd-2061-4633-b06c-a2c88a33af51,VM Started (Lifecycle Event),s11
16952,112360.0,7ff460bd-2061-4633-b06c-a2c88a33af51,VM Paused (Lifecycle Event),s12
19427,112364.0,7ff460bd-2061-4633-b06c-a2c88a33af51,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22047,112379.0,7ff460bd-2061-4633-b06c-a2c88a33af51,VM Resumed (Lifecycle Event),s14
23478,112380.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Instance spawned successfully.,s15
24791,112381.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Took seconds to spawn the instance on the hypervisor.,s16
19428,112382.0,7ff460bd-2061-4633-b06c-a2c88a33af51,During sync_power_state the instance has a pending task (spawning). Skip.,s13
22048,112383.0,7ff460bd-2061-4633-b06c-a2c88a33af51,VM Resumed (Lifecycle Event),s14
26104,112384.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Took seconds to build instance.,s17
27417,112403.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Terminating instance,s18
28729,112405.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Instance destroyed successfully.,s19
30041,112407.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Deleting instance files,s20
31353,112408.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Deletion of complete,s21
32665,112409.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Took seconds to destroy the instance on the hypervisor.,s22
1196,112411.0,7ff460bd-2061-4633-b06c-a2c88a33af51,Took seconds to deallocate network for instance.,s0
14327,112433.0,7ff460bd-2061-4633-b06c-a2c88a33af51,VM Stopped (Lifecycle Event),s10
2028,67102.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
3341,67103.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"Total memory: MB, used: MB",s2
4654,67104.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"memory limit: MB, free: MB",s3
5967,67105.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"Total disk: GB, used: GB",s4
7280,67106.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"disk limit not specified, defaulting to unlimited",s5
8593,67107.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"Total vcpu: VCPU, used: VCPU",s6
9906,67108.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,"vcpu limit not specified, defaulting to unlimited",s7
11219,67109.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Claim successful,s8
12532,67112.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Creating image,s9
15159,67130.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,VM Started (Lifecycle Event),s11
16472,67131.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,VM Paused (Lifecycle Event),s12
18480,67132.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21087,67154.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,VM Resumed (Lifecycle Event),s14
22998,67155.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Instance spawned successfully.,s15
24311,67156.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Took seconds to spawn the instance on the hypervisor.,s16
18481,67158.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,During sync_power_state the instance has a pending task (spawning). Skip.,s13
21088,67159.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,VM Resumed (Lifecycle Event),s14
25624,67160.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Took seconds to build instance.,s17
26937,67178.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Terminating instance,s18
28249,67179.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Instance destroyed successfully.,s19
29561,67182.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Deleting instance files,s20
30873,67183.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Deletion of complete,s21
32185,67184.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Took seconds to destroy the instance on the hypervisor.,s22
716,67186.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,Took seconds to deallocate network for instance.,s0
13847,67210.0,7ff82c85-22b8-4abe-b2e0-bc7f642b0d66,VM Stopped (Lifecycle Event),s10
1406,8745.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2719,8746.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"Total memory: MB, used: MB",s2
4032,8747.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"memory limit: MB, free: MB",s3
5345,8748.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"Total disk: GB, used: GB",s4
6658,8749.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"disk limit not specified, defaulting to unlimited",s5
7971,8750.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"Total vcpu: VCPU, used: VCPU",s6
9284,8751.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,"vcpu limit not specified, defaulting to unlimited",s7
10597,8752.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Claim successful,s8
11910,8755.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Creating image,s9
14537,8773.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,VM Started (Lifecycle Event),s11
15850,8774.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,VM Paused (Lifecycle Event),s12
17245,8775.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19843,8789.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,VM Resumed (Lifecycle Event),s14
22376,8790.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Instance spawned successfully.,s15
23689,8791.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Took seconds to spawn the instance on the hypervisor.,s16
17246,8794.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,During sync_power_state the instance has a pending task (spawning). Skip.,s13
19844,8795.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,VM Resumed (Lifecycle Event),s14
25002,8796.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Took seconds to build instance.,s17
26315,8812.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Terminating instance,s18
27627,8814.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Instance destroyed successfully.,s19
28939,8816.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Deleting instance files,s20
30251,8817.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Deletion of complete,s21
31563,8818.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Took seconds to destroy the instance on the hypervisor.,s22
94,8820.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,Took seconds to deallocate network for instance.,s0
13225,8844.0,805cbbe4-99d7-4bed-8cb0-0318d5c69c7d,VM Stopped (Lifecycle Event),s10
1377,6031.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"Attempting claim: memory MB, disk GB, vcpus CPU",s1
2690,6032.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"Total memory: MB, used: MB",s2
4003,6033.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"memory limit: MB, free: MB",s3
5316,6034.0,80c32fb7-1cbf-454e-8272-7cbc77ec684f,"Total disk: GB, used: GB",s4
